As of Date,2025-08-07 12:46:25
Account,TD Direct Investing - 29FRF5S
,
Trade Date,Settle Date,Description,Action,Quantity,Price,Commission,Net Amount


01 Aug 2025,02 Aug 2025,C1 SV-182435,BUY,100,5,15,-1900,
01 Aug 2025,02 Aug 2025,C1 SV-282835,SELL,-100,5,15,-1900,
01 Aug 2025,02 Aug 2025,C2 SV-382035,BUY,100,5,15,-1900,
02 Aug 2025,02 Aug 2025,C2 SV-482435,SELL,-100,5,15,-1900,
01 Aug 2025,02 Aug 2025,C3 SV-582435,BUY,100,5,15,-1900,
02 Aug 2025,02 Aug 2025,C3 SV-682435,SELL,-50,5,15,-1900,
15 Aug 2025,15 Aug 2025,C3 SV-982435,SELL,-50,5,15,-1900,
01 Aug 2025,02 Aug 2025,C4 SV-712435,BUY,100,5,15,-1900,
02 Aug 2025,02 Aug 2025,C4 SV-722435,SELL,-50,5,15,-1900,
03 Aug 2025,02 Aug 2025,C4 SV-732435,BUY,100,5,15,-1900,
10 Aug 2025,02 Aug 2025,C4 SV-742435,SELL,-50,5,15,-1900,
01 Aug 2025,02 Aug 2025,C5 SV-752435,BUY,100,5,15,-1900,
15 Aug 2025,16 Aug 2025,C5 YN-762148,BUY,100,5,15,-1900,
10 Aug 2025,11 Aug 2025,C5 QX-798984,SELL,-50,5,15,1900,
20 Aug 2025,21 Aug 2025,C5 KO-771171,SELL,-150,5,15,1900,
30 Aug 2025,30 Aug 2025,C5 HU-772354,BUY,100,5,15,-1900,
